Id,time
0,1.29
1,8.19
2,0.59
3,1.61
4,2.88
5,8.02
6,3.74
7,0.91
8,14.52
9,1.03
10,3.37
11,7.94
12,0.74
13,27.62
14,0.40
15,0.79
16,1.06
17,9.19
18,3.07
19,1.59
20,0.82
21,0.26
22,0.37
23,0.99
24,1.59
25,1.79
26,2.17
27,2.58
28,1.88
29,2.45
30,17.06
31,1.19
32,0.77
33,2.91
34,5.09
35,1.35
36,4.36
37,1.65
38,1.38
39,1.36
40,3.99
41,7.94
42,1.53
43,4.03
44,0.55
45,3.31
46,8.42
47,1.01
48,2.83
49,0.76
50,0.47
51,15.42
52,0.35
53,9.17
54,8.29
55,0.17
56,1.76
57,0.98
58,1.16
59,0.98
60,1.27
61,4.93
62,0.95
63,5.55
64,3.35
65,9.17
66,1.41
67,1.15
68,6.10
69,1.51
70,0.40
71,1.05
72,6.95
73,0.60
74,7.67
75,4.80
76,1.12
77,2.28
78,4.87
79,1.13
80,3.85
81,3.86
82,4.92
83,1.07
84,1.76
85,3.72
86,5.05
87,1.29
88,3.93
89,0.75
90,2.75
91,0.75
92,2.28
93,7.85
94,3.73
95,2.39
96,14.35
97,0.30
98,1.41
99,0.39
